SK_ID_CURR,TARGET
271429,0.12417753107689704
271431,0.023291343697939483
271432,0.09466691790385613
271442,0.12530806936826167
271446,0.12471964130994086
271448,0.052834125456924536
271450,0.38812424721453265
271452,0.03147796614758083
271460,0.09728758140725698
271461,0.12478031179615034
271472,0.10489000696104153
271496,0.06293993627781175
271515,0.028833658076092103
271527,0.09875586523361582
271537,0.06667059501440645
271544,0.1661295487002324
271562,0.06014084199677721
271565,0.05093708923391022
271566,0.1355724055083163
271567,0.056228106718394295
271570,0.1073658244478571
271576,0.048916715056302816
271582,0.1697956819916094
271586,0.11547905882554965
271593,0.0660458320452748
271598,0.055298781972971014
271606,0.05012385883811983
271607,0.022049387860518424
271616,0.2902573055219399
271617,0.061434426313530084
271624,0.043074444114624494
271638,0.10495977483735561
271652,0.021386305766159058
271657,0.02645677556313252
271662,0.06184195397626507
271665,0.03193812250717051
271667,0.0385308794617739
271670,0.05582758040333187
271675,0.06169944759207715
271679,0.30120676143140274
271682,0.11701947104351476
271696,0.10729321740278075
271699,0.020545741211992666
271733,0.08330574444082862
271739,0.03995398801625615
271746,0.014398498265868104
271753,0.07131797555585469
271756,0.1697403808629147
271762,0.048291222157599165
271777,0.0296765420038381
271781,0.021683221648927768
271785,0.0378703627776048
271786,0.047535728018790246
271790,0.03487841927495874
271801,0.06064034929165936
271806,0.02417336885212117
271807,0.10633544722870535
271810,0.10230510778754862
271811,0.03811272286196228
271815,0.0894519833389
271847,0.037710398968437975
271875,0.030598843637982754
271878,0.17033956237101983
271880,0.08151363740547753
271883,0.04723873570003161
271911,0.12660620638355508
271912,0.049494212003466244
271914,0.1805265184432538
271922,0.054475486554733284
271933,0.03482360774679205
271945,0.044555207130484276
271952,0.03763836491785764
271954,0.06855081889754375
271961,0.05241466804839149
271967,0.029288620489097163
271969,0.018323249819333223
271980,0.11467448426784574
271989,0.050029248045345746
271991,0.11700105097060155
272000,0.01872219222540685
272004,0.1456429768818504
272010,0.1279664172737111
272013,0.1079913356137552
272029,0.11616383015607992
272030,0.07041141940362168
272031,0.03177835319255742
272035,0.01988596124656261
272040,0.31990697712951377
272043,0.031219712887864064
272055,0.16061388242693447
272068,0.0681364817440556
272075,0.2540054258985014
272081,0.0198051605328944
272090,0.031652076259201564
272104,0.039194926659781325
272116,0.015749486448304116
272121,0.009189102716455622
272129,0.04731708851126599
272143,0.08346884474906005
272146,0.06131202768449857
272148,0.2563029667129802
272152,0.13980501366556677
272167,0.04467722005038401
272180,0.04766085690900607
272192,0.03416046008207287
272201,0.11177596206905911
272205,0.054618072552754963
272209,0.1536790022948009
272211,0.029112217644208425
272228,0.045765742926945005
272233,0.13381952803343905
272235,0.12650152666183978
272249,0.13055079443664322
272267,0.1046405681810322
272270,0.04718043392555851
272276,0.039719289785725344
272302,0.11564038698704612
272303,0.018894752138721185
272308,0.0756602256262971
272309,0.0747033009259702
272311,0.0552793428781196
272313,0.010237470034379961
272353,0.03585575208835446
272366,0.04471049814976873
272367,0.03420487206894208
272371,0.04664122634020593
272381,0.03833935056248934
272404,0.14071945935296384
272405,0.03969505435103358
272418,0.12768145178269513
272419,0.0720018056947218
272425,0.10093519680896422
272438,0.11240648669161737
272444,0.037426077517294674
272445,0.05137067244644078
272462,0.014850488192794546
272474,0.0220111456526738
272478,0.09740742657937643
272479,0.21263567492337412
272480,0.11193485319866717
272482,0.04325716448774068
272511,0.34604420730564384
272512,0.014912287633693037
272516,0.04864770632225669
272517,0.03213525791300073
272522,0.03898872537270818
272537,0.06396324593711036
272555,0.03290477153631815
272564,0.25385507411459185
272566,0.01369938117985938
272573,0.009527076327222567
272575,0.040659012866134756
272583,0.07393700382442574
272593,0.04900386922818393
272627,0.06179693737630851
272628,0.07982378325150961
272630,0.04317774883823902
272632,0.0258805805607667
272635,0.4476083464851157
272636,0.06311532353106286
272661,0.04329856661910455
272669,0.03459200286307109
272672,0.03529292035993988
272681,0.1620980716422302
272682,0.10865531621423426
272691,0.03380291289530445
272697,0.04684542029575536
272706,0.049039788572783856
272708,0.040254481492985855
272717,0.04819282349607819
272722,0.031538118097161
272723,0.010129899923085512
272737,0.004437040289459659
272744,0.022949499813572867
272752,0.4736342854695787
272757,0.018534955880822605
272760,0.09399339165850451
272763,0.07444788433858687
272768,0.024413820562410985
272779,0.02840551407791305
272781,0.27023936284339034
272787,0.05821580669397307
272795,0.10326841364740047
272799,0.07358200743154919
272820,0.14207580807662107
272821,0.019732902153041208
272829,0.056719367360520585
272852,0.039707568854271715
272863,0.14003531688441045
272878,0.036903309986015966
272886,0.014640893367798388
272891,0.16160373306009881
272903,0.08183686352762898
272914,0.01774593911180003
272928,0.09247441827472522
272937,0.10623443777347144
272938,0.07051235270487885
272944,0.09317142300480231
272965,0.1019015165766279
272967,0.09536458834859508
272969,0.08422064385741367
272983,0.0949785261647445
272998,0.14846957864117086
273002,0.07280334067213426
273005,0.040361864787471224
273010,0.05503932419997399
273011,0.036723967698466274
273017,0.026993330783267683
273021,0.08377350292924737
273023,0.07311103573524654
273027,0.06482144444224316
273035,0.015960261594070952
273047,0.24718588666667266
273053,0.020270995591091318
273060,0.4388862923523709
273062,0.03315329592265438
273074,0.12213856118320114
273078,0.022852237093385092
273079,0.048617938022824624
273087,0.1193767212989343
273107,0.0656868250758082
273109,0.012821303893522587
273112,0.05648241303928809
273113,0.03103184380906286
273117,0.0623174980599389
273121,0.5278012643718779
273137,0.06576630793036276
273156,0.07993220727279118
273157,0.16198524548459473
273177,0.08975889051872471
273192,0.037248060230413646
273193,0.01618709337501587
273194,0.033712145259875086
273198,0.1654979961852493
273199,0.02683217646319031
273206,0.13131678899526406
273213,0.03093740977855674
273235,0.04044042121676587
273244,0.04571530628923309
273247,0.13890728375983566
273248,0.2819387188936314
273254,0.0460964670530745
273259,0.03844641341620116
273270,0.04315336652155636
273272,0.08771124579884833
273287,0.065553880912067
273289,0.07677258611479193
273294,0.01797679945374104
273301,0.06890890932583973
273304,0.036842566268470475
273313,0.07449120605332592
273314,0.07808317048961462
273333,0.07199713304284397
273336,0.22603661611686088
273343,0.01036548339256929
273353,0.058708705949292166
273359,0.019411411385535926
273371,0.028329332188595548
273402,0.15682912490979997
273415,0.015054108206639983
273420,0.3820300946697615
273424,0.04850270180626893
273428,0.02378381681613356
273429,0.033900616910136995
273443,0.13196978630263917
273457,0.040030978435900075
273458,0.022496276731036838
273467,0.15952696635689087
273477,0.0269220494935521
273482,0.10204818090730508
273495,0.0183765706985391
273496,0.012124779077176417
273503,0.06791066399661479
273507,0.08634026909757012
273508,0.060542176093244235
273510,0.05263326288051025
273524,0.1503368588876746
273552,0.030550997376937627
273556,0.053001432977402486
273566,0.039560649588499024
273579,0.049429179337389315
273584,0.13839075039026535
273595,0.10486761792434326
273606,0.05238355383338679
273623,0.04294112616893118
273625,0.05094002507135895
273638,0.19037885610799032
273660,0.014346050501443051
273664,0.03438364095432403
273683,0.09026141259666544
273686,0.03915195811273476
273687,0.16453725509362652
273699,0.08754464589358896
273700,0.2843824871809311
273719,0.038014291086279
273721,0.3827412961745547
273728,0.0988660241155236
273764,0.04306471983017385
273770,0.020583023254675776
273774,0.05457075951102486
273792,0.1114237316736742
273806,0.005464071097480919
273807,0.10448802098605542
273818,0.02797576880857535
273823,0.08898647541987023
273835,0.3178911645911048
273856,0.05250202060789994
273861,0.019849749859375633
273863,0.050900074477605896
273864,0.20701188969055132
273874,0.12960214405320727
273879,0.0968530676680034
273892,0.13315336769146918
273895,0.1193984635078623
273899,0.03845259195374745
273900,0.15165432291036154
273912,0.09600742937804173
273921,0.042958520993486626
273941,0.06778743362017037
273946,0.05051531883521831
273954,0.1320828849948577
273956,0.03398792537315159
273962,0.04430702450293058
273968,0.03367707336491817
273985,0.13081221675684404
274000,0.14790869455468666
274003,0.03402732354272432
274004,0.06726960093585435
274006,0.04308065186151886
274019,0.23800721396528518
274022,0.14069504726750165
274023,0.14224947734656299
274034,0.0620624561733842
274043,0.028197313015059403
274052,0.0467614008869441
274054,0.32919162405079977
274058,0.16322355224671387
274063,0.05646055768319371
274070,0.026836041702822423
274072,0.0428532692491583
274081,0.028672579847449874
274108,0.08727049135638175
274118,0.20140093301656434
274125,0.05636035090686524
274129,0.031675539769652754
274140,0.052779361650797385
274142,0.08331363945706526
274146,0.06879373035936052
274147,0.11833894109802864
274155,0.018768409403870954
274163,0.08435085282242766
274165,0.029656772578768153
274174,0.03067285603758826
274182,0.05780114953532187
274186,0.06169856508465576
274188,0.038409651215766484
274193,0.10838471329120425
274198,0.0985460924381342
274216,0.01631460250924594
274219,0.030340402886968702
274225,0.23287477799323467
274229,0.024885029182540014
274248,0.03210122637673103
274268,0.040390520017139095
274274,0.020711205085372702
274286,0.033427093613259386
274289,0.09956189466035122
274297,0.02810466241412253
274302,0.02888134824934044
274326,0.12000521683278688
274346,0.11302662754514305
274348,0.039086802664173685
274349,0.05792330944545074
274350,0.046441902452661755
274353,0.028494407297652947
274359,0.18979803110383067
274364,0.022814187151731728
274368,0.038981530752808385
274373,0.0747600020372259
274378,0.06614643134179925
274389,0.0228382072536575
274390,0.02730708088758902
274391,0.013962751253441071
274392,0.05652088267002601
274396,0.13944003141053318
274408,0.06526332129061724
274409,0.05599875044382413
274424,0.145090644858114
274453,0.12767583603387833
274460,0.03723356826442965
274465,0.027436821977238058
274468,0.043924006657439243
274481,0.11408394132886752
274482,0.024389984295276987
274484,0.08903591765928
274490,0.10940011834342055
274509,0.017159133127527267
274511,0.04389477271181759
274515,0.06989786006056145
274521,0.11594838229003715
274523,0.07702189017842284
274525,0.09243941148653528
274539,0.05479325277602514
274541,0.06590991807067713
274574,0.17454169909110062
274585,0.036026182178743656
274587,0.08935072176443447
274594,0.07990246182702528
274600,0.13019294016472258
274605,0.04095196033660619
274611,0.04176974814240071
274619,0.14852382695363273
274641,0.094043506460356
274666,0.12529734597859501
274688,0.0780640873968238
274690,0.08968645516847722
274699,0.06104719747258978
274703,0.04067050269217234
274715,0.04062427128668717
274717,0.06830120431708213
274760,0.12317766944844787
274774,0.07758547312349001
274791,0.11373249446526526
274801,0.03603699535804634
274804,0.05752461686797842
274808,0.13939441198311858
274813,0.028463617832907306
274815,0.09036077031550906
274818,0.05170490556211272
274820,0.06980992823584146
274829,0.07143885927532599
274847,0.36175537849764
274865,0.04935480653120445
274870,0.029630749356936777
274881,0.26131561210262205
274890,0.14759331386609134
274894,0.03995613422088572
274902,0.031490050414366776
274905,0.07582660460596063
274911,0.03554392723754752
274912,0.11272076799029597
274914,0.02736257309125232
274927,0.03763735226102837
274931,0.015385754829617855
274944,0.15306394960340974
274951,0.10891537286150675
274953,0.08108124005288381
274954,0.0461047676108039
274961,0.050329767996294704
274965,0.12410164419054151
274972,0.10504143633983984
274978,0.037584116485303
274984,0.053355895891268934
274993,0.03371086427580814
274996,0.020790614375734037
275043,0.01120798016547288
275048,0.10468246854393867
275052,0.11790400381345637
275059,0.012616652318690465
275060,0.06203589374674513
275071,0.04104214801368523
275077,0.06962285367025316
275078,0.09457885735717596
275091,0.01590739576212912
275098,0.26460126805929496
275111,0.09535959480799017
275120,0.19115088110648526
275121,0.09052503462637045
275125,0.06446647162546784
275129,0.04671785850273108
275139,0.03186643094086589
275150,0.07279709984470005
275153,0.05582617404177915
275166,0.1233773157892986
275185,0.12065369125370938
275199,0.2628811000427596
275201,0.017987613322218314
275203,0.12843174407738434
275216,0.09660435972587275
275225,0.23362833817913226
275226,0.05752006015886002
275232,0.0428170051741296
275254,0.04932786468386184
275256,0.5334367560436535
275272,0.15271009857383336
275278,0.018000250707200918
275280,0.04175385261584992
275286,0.0710744501393541
275288,0.028022452876156765
275299,0.020043018986123467
275306,0.09978978488609812
275313,0.031067610264630445
275314,0.06285197355195861
275319,0.329959921332145
275324,0.05798693831150391
275330,0.0341920243475093
275334,0.040907531129853805
275335,0.23930995380045794
275337,0.1210510289384193
275339,0.1228301738375593
275351,0.08834366590394627
275352,0.06856653103550932
275367,0.050546448564762196
275384,0.06582035887769355
275392,0.07964211297214634
275393,0.09075142010397048
275408,0.08684153666080777
275411,0.06411546593154047
275413,0.2325964020492074
275415,0.024073501007876023
275416,0.07033361410833336
275422,0.028096428373539383
275424,0.10073317176072616
275438,0.131547875392308
275440,0.10294877303650968
275468,0.08763922404795832
275469,0.05869584136619228
275473,0.138716870129229
275482,0.06516026877938312
275488,0.019391294104976507
275502,0.09343524729841507
275503,0.027159521199741653
275511,0.1338975877905774
275518,0.05030971611231544
275520,0.021170758056223034
275524,0.02733283052234571
275531,0.09091878972090081
275537,0.06444093220961075
275558,0.1187813549639
275574,0.11196123095534607
275576,0.11118289701074932
275583,0.030585129094130088
275588,0.08566814651833166
275605,0.31133941676241367
275612,0.14308101410740715
275627,0.09885178405984177
275633,0.0559657131227452
275646,0.06370208330264049
275647,0.1500000752998168
275653,0.2251918993704501
275661,0.11295351821783929
275683,0.05854828775459046
275688,0.06495875510663443
275691,0.059721832360958835
275713,0.07592049498867737
275731,0.019996874329141497
275735,0.1898494391699269
275739,0.01650077829400485
275761,0.10532217074357733
275762,0.061432856881229486
275767,0.061760580955173665
275768,0.08882786227641772
275769,0.25805653703560777
275774,0.041005193140649855
275776,0.02967138516868036
275783,0.014262762906094382
275800,0.028369875859925828
275805,0.34532495721033896
275836,0.03052637510214531
275842,0.04227747152681147
275855,0.2325598748867954
275860,0.035022089575362056
275870,0.1144091323039673
275884,0.09814515989474673
275897,0.12455926521605416
275899,0.020143143309593665
275900,0.05197442524121578
275906,0.02449022676778952
275912,0.04201843903893335
275922,0.11470713408848006
275929,0.39486520799486213
275931,0.18555157214161538
275932,0.03404498441743904
275936,0.30508659661846504
275937,0.028100888276845707
275947,0.30423309905529944
275949,0.1994771804461084
275954,0.1438220501991594
275958,0.032645023480045686
275966,0.22038962314637886
275967,0.06541925986269385
275970,0.18821773674053346
275989,0.1936002334311327
275993,0.06445151566519439
275995,0.03250598025555633
275998,0.051363460385176224
276007,0.0841315240242256
276011,0.122037935102434
276029,0.4127892166109634
276047,0.0400045712038815
276048,0.11435271882249928
276050,0.0884121795038767
276054,0.11119821911070368
276056,0.045050041098385105
276057,0.11389979855719173
276060,0.03706341866677316
276084,0.015230941182541518
276089,0.0706761566160382
276118,0.04769979240035997
276121,0.28585086261036463
276122,0.11243151286397104
276130,0.024204455076483167
276134,0.0865357016791946
276135,0.02965682741738955
276142,0.22289491214164872
276164,0.03891434120372206
276195,0.22126823847457328
276210,0.09550075785912418
276235,0.042354570593664986
276238,0.029645898603045808
276242,0.06786995689213003
276244,0.276481090021541
276247,0.041230600589059495
276263,0.355772908045542
276306,0.2280636391464997
276309,0.05073896362236616
276319,0.11464243133713226
276334,0.07950054909904815
276338,0.01695912908374779
276343,0.01956616842338849
276344,0.05098786669937644
276345,0.01866588575829762
276348,0.02245817667920231
276359,0.0473741527888057
276363,0.07550290321801693
276365,0.10009421655622532
276366,0.2477382490353305
276373,0.0388316780145489
276378,0.13739294049351972
276386,0.10318847084593379
276405,0.0480636117168741
276419,0.021978066576623104
276422,0.0437611023402357
276430,0.04852714401754526
276437,0.0630958404320205
276442,0.08369340873559197
276444,0.031090851543932978
276446,0.027179450188653573
276455,0.17250079311274755
276470,0.025676897432869106
276472,0.030202930844113483
276475,0.3087507313595914
276479,0.039470422039662126
276484,0.03175937750427639
276487,0.19659142999310575
276488,0.26377410333621965
276495,0.06564984151805466
276497,0.15420584179184477
276508,0.12041917040184086
276509,0.0842361487302957
276516,0.03745920901725641
276521,0.016210532327605748
276525,0.09559762219204268
276550,0.03792696519281855
276560,0.019906181418176096
276569,0.029554068091527504
276584,0.04110815024084847
276603,0.029350004052610245
276615,0.010653810560963265
276617,0.02847117201422372
276622,0.05066895514966112
276625,0.039185495454464564
276629,0.021232052252970337
276642,0.08216336068988317
276664,0.05126445090535346
276674,0.026089210065916375
276675,0.30565922212839747
276678,0.10247908737252413
276692,0.042626060323407634
276693,0.05189314302873622
276697,0.03101979247827145
276703,0.060803240700477504
276705,0.06194827142886909
276717,0.09497319549269911
276728,0.05899831138618578
276744,0.06225450943279866
276762,0.08089194018571126
276764,0.0249346577652335
276781,0.10170756533411886
276793,0.05019194463938176
276798,0.09432937435260327
276800,0.06256198398968386
276805,0.05079221567529155
276824,0.03877680499864569
276826,0.032521778962886196
276848,0.08835917999224223
276854,0.1097666207465488
276862,0.3989049209769988
276865,0.0853510779103295
276869,0.10168454687700797
276880,0.008478746995682941
276882,0.07182328235113725
276886,0.04727943613755497
276889,0.07726741448858851
276892,0.07206005887789636
276903,0.020303542303999014
276906,0.07543260378795463
276936,0.027591793690105434
276945,0.02432028483394044
276956,0.010970894473348314
276958,0.010771403682339732
276963,0.018373435155911493
276966,0.019694285919419147
276987,0.07425184298632376
276993,0.08679012148055368
276994,0.04655844713991774
277004,0.0686670069764173
277015,0.027960228265824203
277021,0.16475706514500768
277024,0.027800876970705983
277032,0.052112114721986055
277054,0.16027794787387994
277055,0.037827504037340406
277061,0.04912552096965096
277065,0.16378068250880798
277070,0.08748580840424124
277079,0.18339165448224898
277088,0.02795758412671561
277108,0.09485985165630959
277114,0.062196197899953634
277121,0.10643472812263412
277137,0.04955206977463668
277148,0.07869408335676971
277158,0.15156329113849226
277162,0.14863719713013548
277165,0.24698990059779058
277167,0.02307217989836629
277170,0.0826857957605893
277172,0.0367708333827277
277177,0.08479990911912336
277179,0.11493376249748617
277182,0.04898162203374421
277185,0.03710086980120277
277191,0.049730644367207325
277200,0.18866490597225513
277211,0.030936307149045866
277217,0.03480831715724222
277221,0.02995208329362036
277226,0.03661460366774663
277227,0.08409597190968661
277228,0.23886345985679883
277229,0.12696708146843544
277244,0.20902206201515078
277271,0.05030782852065287
277274,0.14517581225421541
277282,0.04480952454256523
277286,0.019822216643320355
277288,0.08931109866633737
277290,0.017070060101363884
277291,0.039084294739456314
277296,0.01680870949890313
277297,0.04157851409189474
277320,0.08950672963500837
277327,0.23649203068040225
277335,0.1509097812997417
277336,0.04460894546961159
277338,0.05558340857826005
277342,0.1699302155703643
277344,0.07298465047160356
277345,0.03541252260760958
277349,0.016095582333490677
277356,0.02740556978712414
277370,0.051208348381831595
277371,0.1383913375731725
277379,0.07025167909707136
277386,0.41367215876027896
277390,0.14529525827474032
277400,0.07205159715552491
277401,0.14756662355290892
277412,0.05383827005120609
277413,0.13521594309035026
277415,0.03828154504772703
277417,0.10699578128399069
277419,0.1516534751199368
277422,0.08354497962775675
277423,0.031646574899169874
277425,0.03671852150653458
277432,0.02805439534306887
277438,0.03915176699881547
277445,0.042020021715677605
277447,0.1480558375196365
277456,0.06485199252471952
277457,0.04220580909962358
277474,0.09966990964252488
277488,0.09994273346232738
277494,0.051027584200833455
277501,0.08633015979497022
277503,0.0847856762103044
277510,0.0724330958511326
277516,0.09525321439146346
277521,0.1894419873163611
277522,0.04297883596348708
277530,0.03436566771339965
277531,0.16826401762754942
277536,0.08679381290791433
277548,0.025284143955007866
277550,0.05126521829619617
277554,0.03655202875888145
277555,0.08712671250867741
277562,0.04659317593283344
277565,0.21785361078443227
277566,0.016353005646217098
277572,0.07690599062070286
277592,0.08000885082503797
277593,0.020915221071149216
277610,0.10648112284349649
277621,0.042147575907862535
277654,0.16044604053093553
277668,0.02060565996441174
277673,0.017832747760930977
277675,0.03353590164595268
277694,0.02497879633882401
277697,0.07312777816697998
277699,0.03238496227227194
277700,0.023894518152646975
277701,0.04385556577637716
277708,0.07186800133665118
277710,0.033951172726182484
277717,0.15509950075884918
277725,0.028783146910710645
277731,0.09334697118883169
277746,0.2963125907891968
277753,0.038791771496402186
277757,0.1825897657140399
277764,0.03955767961476307
277772,0.03998126594753901
277775,0.24407676426944447
277777,0.02056797850947965
277787,0.03549427584858763
277797,0.05661026440397378
277798,0.15184023417450415
277802,0.280565028578227
277812,0.0900304396001423
277816,0.04582076933649803
277820,0.007556363820024973
277821,0.02797161688653979
277822,0.14225560407008145
277838,0.12166679307803917
277845,0.029416711029978122
277846,0.01622389334866264
277854,0.1631422599523507
277856,0.08288341603581849
277866,0.07671791744940318
277874,0.19407299197089475
277893,0.11214164083265145
277900,0.05751497305645058
277964,0.04213465969442249
277970,0.05439792858903166
277976,0.04767886139393139
277983,0.06594895071879499
277994,0.03424623439367531
278011,0.05671436823468349
278025,0.22846626849725934
278045,0.09878436791971491
278048,0.23146012467199997
278066,0.014786234562507803
278088,0.040572770547019486
278098,0.06897907509146817
278101,0.2546292685300205
278113,0.010587914833825826
278114,0.07152647908252696
278128,0.084222013816536
278152,0.11277866345188436
278157,0.11832132475400998
278168,0.18571092686376997
278169,0.1027986775201637
278174,0.02896489459431177
278176,0.043370910938455444
278181,0.14313260511134132
278185,0.1340127136161061
278225,0.08640926838764877
278236,0.368392561766587
278242,0.053713438747680656
278244,0.03013674521606436
278251,0.061673155715879266
278252,0.05170772161459751
278272,0.04567117825427195
278279,0.024193154870091924
278287,0.34152344882587526
278288,0.06645849044904668
278309,0.08447390036725194
278310,0.06150856839761142
278316,0.02282428740827261
278318,0.4900608981630063
278320,0.04755426857724998
278344,0.22925713177472973
278356,0.09708790802638843
278359,0.023944065968730433
278361,0.04399338889977308
278368,0.034422245579042034
278372,0.01814709052610337
278384,0.320746121684912
278388,0.01736491186929596
278409,0.18236716369974296
278414,0.07418604725321064
278415,0.13768127351031273
278416,0.02988251829103218
278422,0.022493418257522126
278423,0.13605502215893336
278432,0.07912270043468238
278436,0.05705358793470399
278455,0.07454183691057639
278461,0.2653661136201287
278469,0.07387139596377303
278482,0.09841956910167927
278487,0.06968358522893192
278493,0.046362733184656175
278501,0.13855297868459596
278508,0.12709389654213968
278511,0.04433113679668779
278519,0.04587245432774662
278526,0.04526783551787872
278530,0.08852099640194759
278533,0.026039586412174937
278539,0.1135926013234455
278545,0.04402435001825764
278556,0.06336389994239085
278559,0.058010940394649685
278587,0.05036345661552438
278601,0.07998951111443942
278603,0.11123424699359193
278604,0.18852942328884942
278605,0.060375108593774186
278606,0.03504773061874973
278613,0.06445904390724555
278616,0.0985584502849911
278618,0.08793661602084868
278632,0.08969771513902682
278633,0.03266659161730152
278637,0.018151578381442934
278645,0.06971438419439438
278649,0.12169459598257332
278653,0.18291564707323493
278662,0.04988474100852714
278673,0.05638430794894504
278700,0.09646377775180863
278703,0.10877306735689121
278704,0.05861738587661541
278723,0.10503153350389449
278725,0.06692474258714941
278730,0.05469387200965229
278750,0.030331615587371335
278765,0.03206227575367192
278770,0.03444772991749784
278779,0.04316895546553851
278787,0.026435508312886664
278791,0.02333498797230867
278804,0.043652351012206846
278807,0.05448016594842052
278810,0.03209427999002236
278812,0.034420847989607456
278815,0.295963682753201
278821,0.14352581557114835
278825,0.045757814594709866
278832,0.055802126469250764
278836,0.0769184005997618
278838,0.1271053777680567
278840,0.07892766822507916
278844,0.09000411666420742
278862,0.022284765810473738
278863,0.02408778638882258
278871,0.12071846127186743
278875,0.02840678468030831
278892,0.312778133518346
278899,0.03742197999174221
278903,0.08299431427088329
278909,0.03879116656011806
278913,0.18618323579988502
278931,0.0217156925439773
278932,0.14968071479540723
278933,0.06815516028036023
278937,0.08159514384308346
278952,0.04280175429634156
278954,0.02599545630491356
278960,0.10658109468429053
278967,0.063174470605529
278968,0.062471267043692096
278972,0.06752497597358575
278976,0.10078410778547536
278982,0.08970844743014839
278983,0.051248632036414304
279001,0.2264439873331249
279015,0.024290598234418665
279018,0.07993508109603753
279035,0.20668746277485395
279040,0.2100185929343112
279043,0.18681937408380922
279046,0.09259610184526394
279061,0.10131834114836584
279063,0.037417430699726674
279065,0.026757726949307652
279068,0.016049724023890242
279070,0.07390376466244472
279074,0.09921049646962465
279076,0.1270241368497818
279086,0.026438545693655304
279095,0.037189493137759155
279107,0.0522330407725885
279108,0.27274840459086525
279109,0.01680560735105954
279110,0.08608381119212773
279111,0.0672989290598225
279129,0.038979990267301944
279134,0.06516420024578405
279137,0.06690854164675289
279142,0.1324939549557795
279146,0.008423912429346548
279153,0.003216448687219232
279157,0.08229605191242934
279165,0.010981142047315144
279166,0.025444481219909616
279172,0.0974114072478143
279173,0.05718545460055947
279174,0.12919843895869834
279179,0.14390614578230532
279182,0.05732218184279728
279186,0.033907228175284694
279187,0.043548389677823034
279189,0.031071103528966946
279201,0.054875163993341976
279202,0.053845770156917126
279213,0.017237284179313906
279214,0.017132284314537227
279217,0.012299333581993218
279230,0.15708749674975064
279232,0.04684598915691266
279233,0.03453475281910468
279235,0.08471122765021025
279250,0.015226693289728727
279252,0.06492050605206418
279257,0.09997282602511852
279265,0.12486469711086808
279266,0.03413974672248558
279279,0.03453231233322816
279281,0.026269988693132844
279282,0.035362103849723284
279285,0.05130508225247161
279286,0.05758891493443995
279297,0.03157640401458777
279300,0.07808356477163278
279318,0.02746979521199338
279324,0.020298509201180426
279334,0.026519875101717497
279335,0.020492835116566292
279336,0.05944424588673833
279341,0.0914598575357611
279342,0.3243193489639113
279353,0.05359772286654531
279357,0.13700579456613285
279371,0.1829712306852663
279376,0.040487894677424585
279391,0.09700313695527495
279392,0.02509337584142248
279402,0.1625079750017219
279406,0.3711285440749441
279408,0.07298242481026972
279434,0.05602033723905052
279439,0.01258407832792048
279448,0.04102919438612638
279450,0.08181652891631574
279456,0.017700692352031294
279461,0.12675191154067514
279466,0.010674665688802445
279470,0.04988451337001061
279471,0.0340813991916209
279493,0.06329534213846832
279500,0.01822972029400238
279506,0.024505989747860144
279512,0.06753429605127705
279519,0.09716145537179054
279533,0.01804248466482136
279549,0.01667004756241788
279551,0.33906727809738724
279556,0.019103350979211352
279557,0.058011172209585016
279558,0.072609767952263
279566,0.14434086722016484
279592,0.09091628646096457
279595,0.22103678634448182
279604,0.05654288291853049
279608,0.040536108616824953
279614,0.10649180203801378
279618,0.09364256648024075
279622,0.09545122635283407
279648,0.21427010784766728
279652,0.03140722670808417
279653,0.11703727493461503
279679,0.025536733917814594
279690,0.08794810496942633
279691,0.0956180805225569
279694,0.07983444262260486
279698,0.057002952971428676
279702,0.07136390675396058
279712,0.030335823594322877
279713,0.12415615940122926
279715,0.02111841307152
279725,0.04915879969784966
279727,0.07082087038866341
279733,0.01859655335347866
279742,0.1047399517789211
279748,0.019079798231830068
279754,0.04923698197078904
279756,0.15006800648979993
279776,0.1643767357792317
279778,0.06685203953812201
279779,0.017671448737233624
279782,0.1982968214753991
279793,0.04247824500037587
279794,0.021044230907674915
279804,0.1729606975855223
279810,0.023224179823104152
279817,0.5014555708739548
279828,0.05177012773397334
279830,0.04612380501807979
279831,0.12945757331256574
279834,0.09862231021009356
279835,0.034022993763923134
279840,0.02120138536846458
279847,0.02499061524569166
279852,0.056505843906155824
279854,0.10000532702340043
279856,0.0421447005030848
279859,0.1326683313037268
279862,0.0276834661346014
279876,0.06665089172985726
279878,0.08135070639979157
279889,0.0507256750418963
279894,0.04245677107368615
279897,0.035827674859349914
279903,0.06344932232343148
279904,0.026067028447135702
279906,0.10248548869777636
279909,0.11206437014075331
279922,0.23682635836847915
279925,0.04017115614677027
279939,0.11092499616900824
279940,0.09333768758898174
279942,0.03128507176399344
279948,0.010120828097362143
279952,0.019272448610347298
279960,0.03410040920235006
279968,0.04133730105004843
279969,0.05530104644856521
279977,0.4869311862552073
279980,0.06252899280985937
279994,0.07042906483315862
279997,0.07963862380589029
279998,0.12176586704738113
280007,0.17657533087181942
280009,0.2100385767414731
280010,0.22184003916282533
280020,0.011262670828066814
280021,0.03257904220437568
280022,0.09796746614251628
280052,0.04672125938100505
280058,0.038480791551256166
280074,0.11177078509437824
280076,0.032090138965045034
280085,0.13185504471255013
280091,0.10745528405328157
280095,0.02668977760167905
280107,0.19860589277812618
280116,0.2202472632846219
280140,0.22554340319553043
280144,0.12679610674586098
280156,0.06526193752458376
280177,0.008673616022861506
